Area,Year,Savanna fires,Forest fires
Australia,1990,54273.0251,4240.9972
Australia,1991,54273.0251,4240.9972
Australia,1992,54273.0251,4240.9972
Australia,1993,54273.0251,4240.9972
Australia,1994,54273.0251,4240.9972
Australia,1995,54273.0251,4240.9972
Australia,1996,41482.8427,6379.8273
Australia,1997,39327.1417,9571.9957
Australia,1998,46003.5701,7442.2955
Australia,1999,77956.9447,10069.0516
Australia,2000,92588.6108,3480.4142
Australia,2001,112373.8273,2236.2255
Australia,2002,99437.1279,4315.2736
Australia,2003,28146.216,7573.8576
Australia,2004,67261.1546,757.3099
Australia,2005,24784.8688,711.5768
Australia,2006,64295.8067,5823.7134
Australia,2007,59533.2123,2102.9078
Australia,2008,31314.8366,471.1802
Australia,2009,37613.7109,3405.5055
Australia,2010,17618.8264,542.0101
Australia,2011,114616.4011,1083.1693
Australia,2012,112381.0135,1675.5378
Australia,2013,29147.2144,2839.5764
Australia,2014,51470.4268,2192.0506
Australia,2015,48237.8745,1358.7133
Australia,2016,22959.3396,1768.621
Australia,2017,60266.3082,1119.9392
Australia,2018,58434.738,1815.4944
Australia,2019,34079.9219,20157.8404
Australia,2020,13405.8811,10985.2467
Brazil,1990,11123.1473,12184.1197
Brazil,1991,11123.1473,12184.1197
Brazil,1992,11123.1473,12184.1197
Brazil,1993,11123.1473,12184.1197
Brazil,1994,11123.1473,12184.1197
Brazil,1995,11123.1473,12184.1197
Brazil,1996,7375.2468,12794.1367
Brazil,1997,7667.2276,15630.0389
Brazil,1998,14213.0843,27663.5023
Brazil,1999,10398.5284,21152.9281
Brazil,2000,4185.9822,3121.0536
Brazil,2001,9878.1181,5590.7634
Brazil,2002,14788.0958,14152.1221
Brazil,2003,9657.3862,12684.7005
Brazil,2004,12460.0937,14437.5351
Brazil,2005,13860.334,18253.5232
Brazil,2006,7120.6804,8342.4547
Brazil,2007,23503.3214,21640.6184
Brazil,2008,9516.9412,6714.0314
Brazil,2009,5274.5376,2846.0107
Brazil,2010,23384.4771,21664.3645
Brazil,2011,8826.2092,4732.9376
Brazil,2012,16260.8438,9621.7165
Brazil,2013,6156.2971,2800.8144
Brazil,2014,10302.3972,6250.0956
Brazil,2015,12803.863,12250.8116
Brazil,2016,9797.4675,10213.8641
Brazil,2017,12752.7753,15605.0183
Brazil,2018,5120.1957,4631.3973
Brazil,2019,12010.6026,13087.7791
Brazil,2020,12391.0371,20461.9174
China,1990,313.4201,838.182
China,1991,313.4201,838.182
China,1992,313.4201,838.182
China,1993,313.4201,838.182
China,1994,313.4201,838.182
China,1995,313.4201,838.182
China,1996,223.4595,1299.9646
China,1997,205.5098,1377.1584
China,1998,224.7169,1618.0331
China,1999,174.202,1483.3416
China,2000,274.219,1674.641
China,2001,212.8405,718.9766
China,2002,239.8833,417.3356
China,2003,911.6979,1482.9488
China,2004,502.446,1126.5947
China,2005,365.3222,564.3733
China,2006,259.6854,442.7455
China,2007,389.3341,623.1233
China,2008,740.587,1762.1213
China,2009,475.4682,760.9718
China,2010,563.7395,772.7651
China,2011,260.1368,454.7392
China,2012,219.1377,370.8377
China,2013,232.69,394.3597
China,2014,334.4457,620.0518
China,2015,251.2114,555.5909
China,2016,204.5083,580.844
China,2017,160.5455,308.1398
China,2018,209.3065,668.9525
China,2019,253.5825,654.1619
China,2020,163.8876,603.8159
Greece,1990,15.9779,28.832
Greece,1991,15.9779,28.832
Greece,1992,15.9779,28.832
Greece,1993,15.9779,28.832
Greece,1994,15.9779,28.832
Greece,1995,15.9779,28.832
Greece,1996,17.3415,30.7426
Greece,1997,18.4929,36.4084
Greece,1998,46.3721,230.1278
Greece,1999,13.9544,19.1108
Greece,2000,24.8518,52.2943
Greece,2001,3.8637,0.13
Greece,2002,1.6276,0.7795
Greece,2003,0.8991,0
Greece,2004,1.6291,0.6499
Greece,2005,1.6562,0
Greece,2006,7.7357,5.0695
Greece,2007,119.5069,69.3946
Greece,2008,14.735,6.1063
Greece,2009,17.6406,0.26
Greece,2010,3.5502,0
Greece,2011,12.6686,15.3448
Greece,2012,23.3446,7.4114
Greece,2013,6.7602,0.2599
Greece,2014,3.9199,1.6897
Greece,2015,4.5449,0.3899
Greece,2016,10.0238,16.3796
Greece,2017,8.9673,9.8771
Greece,2018,4.6006,2.5999
Greece,2019,3.26,10.2695
Greece,2020,4.182,8.3172
Japan,1990,1.0504,13.4631
Japan,1991,1.0504,13.4631
Japan,1992,1.0504,13.4631
Japan,1993,1.0504,13.4631
Japan,1994,1.0504,13.4631
Japan,1995,1.0504,13.4631
Japan,1996,0.2563,16.4181
Japan,1997,0.1948,12.3657
Japan,1998,0.5525,12.5319
Japan,1999,0.2462,14.6132
Japan,2000,0.1825,16.6623
Japan,2001,0.9218,8.308
Japan,2002,1.6541,12.4628
Japan,2003,1.2306,10.2566
Japan,2004,0.537,5.7136
Japan,2005,0.8125,11.9453
Japan,2006,0.7958,9.0876
Japan,2007,1.7202,18.6936
Japan,2008,1.1804,24.1559
Japan,2009,1.7919,7.4002
Japan,2010,1.1529,8.4382
Japan,2011,1.4992,14.1508
